,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
10,ช่วยแต่งกลอนแปด เกี่ยวกับการจัดทัพเตรียมทำสงครามหน่อยสิ,"จึงจัดแจงแจกตราให้ทั้ง<r>[a][j]หลาย</r>	คุมท<r>[a][j]หาร</r>หน่อกษัตริย์ขัตติ<r>[a]ยา</r>
ทั้งสองทัพจับอ้ายลาวเป็นนาย<r>[a]ป่า</r>	คุมโย<r>[a]ธา</r>ลาวหนุ่มทั้งซุ่ม<r>[a][N]ซัง</r>
ต่างคนต่างขับช้างถึงคง<r>[a]คา</r>	มาส่ง<r>[a]หน้า</r>นายทัพให้ลับ<r>[a][N]หลัง</r>
แล้วขับขานประโคมสังข์แตร<r>[a][N]ดัง</r>	ให้พร้อม<r>[a][N]พรั่ง</r>พร้อมกันทั้งนาย<r>[a][j]ไพร่</r>
ครั้นเสร็จสรรพก็พากันคลา<r>[a][t]คลาด</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
11,ช่วยแต่งกลอนที่เกี่ยวกับขุนนางผู้กล้าหาญ เก่งทั้งบู๊และบุ๋น คุมทัพลาวได้อย่างเกรียงไกรหน่อยได้ไหม,"ขุนนางต่างว่าอย่าละ<r>[a][j]เลย</r>	ข้า<r>[a][j]ไท</r>ทั้งนั้นชื่อผู้<r>[a][n]กล้า</r>
ล้วนจับดาบฝีมือยืด<r>[a][n]ยัน</r>	คุมกอง<r>[a][n]กั้น</r>ข้าศึกได้ทุก<r>[a][n]พัน</r>
บัดนี้ลาวใหญ่ไพร่ทั้ง<r>[a][j]หลาย</r>	ยกมาทั้ง<r>[a][j]ฝ่าย</r>นายพล<r>[a][n]ขันธ์</r>
ขุนนางต่างรับคำนับ<r>[a][n]พลัน</r>	ทั้งนาย<r>[a][n]ทัพ</r>ไพร่พร้อมน้อมประ<r>[a][n]จัญ</r>
พร้อมทัพหลวงนายกองยกมา<r>[a]หน้า</r>",0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
12,ช่วยแต่งกลอนที่เกี่ยวกับ การขอพรจากสิ่งศักดิ์สิทธิ์ ให้ช่วยปกป้องรักษา ให้สวยงามผุดผ่องดั่งพระจันทร์,"แล้วก็คลานคล้อยลอยละลิ่ว<r>[a][j]ไป</r>	น้ำตา<r>[a][j]ไหล</r>พรั่งพรายทั้งซ้าย<r>[a]ขวา</r>
ลงบนตักพระพุทธเจ้าข้า<r>[a]ขา</r>	จงโปรด<r>[a]พระ</r>โองการอุดม<r>[a][j]ไท</r>
ขอให้ถนอมรักเป็นศักดิ์<r>[i]ศรี</r>	ให้<r>[i]มี</r>ความสุขสวัสดิ์ราษฎร์<r>[a][j]ไพร</r>
จงรักษาพยากรณ์ให้รอด<r>[a][j]ตาย</r>	ข้าพระ<r>[a][j]ไวย</r>ขอเดชะพระพุทธ<r>[a][N]วัง</r>
ขอเดชะพระพุทธเจ้าข้าพระ<r>[a][j]ไวย</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
13,ช่วยแต่งกลอนที่เกี่ยวกับขุนช้างโดนโกนหัว แล้วตื่นมาไม่เจอวันทองหน่อยสิ,"ขุนช้างลุกขึ้นมองดู<r>[O][N]ผ่อง</r>	ดูซม<r>[O][N]ซอง</r>ซุกซนบนเก้า<r>[o][N]โพลง</r>
หัวล้านเป็นหล้าลืมหน้า<r>[o][N]ลง</r>	ลุกออก<r>[o][N]ตรง</r>มาจากห้อง<r>[a][j]ใน</r>
อ้ายไพร่ในบ้านก็ร้อง<r>[a][j]ไห้</r>	นี่จะ<r>[a][j]ใคร</r>มาอ้ายขโมย<r>[a][j]ไล่</r>
อ้ายหนวดโตตัวผอมเป็น<r>[a][j]ไม้</r>	ผอม<r>[a][j]ไป</r>ตั้งแต่ขุนช้าง<r>[a]มา</r>
อ้ายที่ร้องไห้ไต้<r>[a][j]ไฟ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
14,ช่วยแต่งกลอนที่แสดงความโกรธแค้นเมียที่เลี้ยงผีห้าไว้ แต่ผีห้ากลับไม่ช่วยอะไรเลย ปล่อยให้มีคนร้ายเข้ามาทำร้าย,"[a]ว่าแล้วเอาไปทิ้งไว้ห้า<r>[i]ผี</r>	จะให้<r>[i]มี</r>ใครไปว่าเจ้า<r>[a][j]นาย</r>
นางแค้นใจนั่งดูอยู่ใกล้<r>[a][j]กาย</r>	ลูกเขย<r>[a][j]นาย</r>พลอยถูกไม่ถูก<r>[a][j]ตาย</r>
ถ้าแม้นเจ้าข้าหลวงช่างดี<r>[o][t]หมด</r>	ทั้งสาม<r>[o][t]คน</r>มันไม่ช่วยด้วยบุญ<r>[a][j]หาย</r>
เป็นคนร้ายมาปล้นจับไม่สับ<r>[a][j]ปลาย</r>	ทำเป็น<r>[a][j]หาย</r>ลักพี่มิได้<r>[a]มา</r>
นางฟังคำร่ำไรไม่ผ่อน<r>[a][t]ผัน</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0
15,ช่วยแต่งกลอนที่เกี่ยวกับความน้อยใจของหญิงสาวที่สามีไปมีเมียฝรั่งจนมีลูกมีเต้า แล้วนางเอกก็คิดจะหนีออกจากบ้านเพราะทนคำนินทาไม่ไหว,"[a]ประ<r>[t][t]กฤษ</r>ณาประสาท<r>[O][n]สอน</r>	นางก<r>[O][n]สร</r>แกล้งตรัสประจาน<r>[a][j]ให้</r>
นี่ผัวเจ้าไปมีเมียฝ<r>รั่ง</r>	กะไร<r>[a][j]ได้</r>ก็รู้อยู่ว่า<r>[a][j]ไร</r>
แต่ลูกเต้าเขาทำให้เขา<r>[a][j]ใช้</r>	ขึ้นชื่อ<r>[a][j]ไว้</r>ว่าผัวไปเสีย<r>[a][j]ไป</r>
นี่จะไปไยไม่บอก<r>[a][j]ให้</r>	แต่เพียง<r>[a][j]นี้ย</r>แล้วก็ไม่พ้น<r>[a][n]พาล</r>
เมื่อเป็นเมียฝรั่งจะมี<r>[a][j]อาย</r>",0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
16,ช่วยแต่งกลอนที่เกี่ยวกับนางในวังคนหนึ่งที่กำลังโกรธแค้นพระสวามีของนางที่มีเมียอีกคน นางเสียใจมากจนนอนไม่หลับ ร้องไห้ทั้งคืน,"[a]พระพี่มิได้ไปจึงผิด<r>[a][k]รัก</r>	จะโกรธ<r>[a][k]ทัก</r>ขุ่นเคืองเป็นเหตุ<r>[a][j]ใหญ่</r>
นางโฉมยงทรงฟังยิ่งกริ้ว<r>[a][j]ไหว</r>	จึงร่ำ<r>[a][j]ไร</r>ร้องไห้ไม่หยุด<r>[a][j]กาย</r>
จนเวียนวันสนิทนอนไม่<r>[a][n]หลับ</r>	ยิ่งรำ<r>[a][n]คาญ</r>แค้นพระมเห<r>[i]สี</r>
จนรุ่งรางแสงสุริ<r>[a][j]ฉาย</r>	ก็ยัง<r>[a][j]ไม่</r>หลับลงเหมือนปลง<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17,ช่วยแต่งกลอนที่เกี่ยวกับชายที่ไม่เคยมีประสบการณ์ความรักมาก่อน โดนหญิงหลอกให้รัก แล้วเขาก็พยายามประนีประนอมเพื่อไม่ให้เธอจากไป,"[a]ประภูผามาเดินสะ<r>[a][n]ท้าน</r>	ไม่เคย<r>[a][n]ผลาญ</r>รักหญิงอยู่จริง<r>[i]จิต</r>
พอรู้ว่าเมียเจ้าเอามา<r>[i]นี้</r>	จึงนิ่ง<r>[i]มิ</r>มีฝีปากประภาษ<r>[a][j]ไป</r>
ต้องลวงล่อเอาใจให้หวาด<r>[a][t]หวาด</r>	แล้วจะ<r>[a][t]ตัด</r>คืนเมียเหมือนที่<r>[a][j]ได้</r>
ถ้าล่อพอให้หลงไปด้วย<r>[a][j]ใจ</r>	จะจับ<r>[a][j]ไว้</r>ได้เหมือนเช่นที่<r>[@][j]เคย</r>",0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18,ช่วยแต่งกลอนที่บรรยายถึงสภาพทหารฝรั่งที่แตกทัพหนีเข้าป่าแบบทุลักทุเลหน่อยได้ไหม แบบที่เห็นภาพความยากลำบาก ความกลัว และความสิ้นหวังของพวกเขา,"ฝ่ายฝรั่งลังกาเห็นทา<r>[a]รา</r>	ต่างแตก<r>[a]หน้า</r>หนีออกนอกบุ<r>[i]รี</r>
ทั้งชายหญิงวิ่งเข้าป่า<r>[i]ชี</r>	ทั้ง<r>[i]ตี</r>ทัพด้นรีบหนี<r>[a][j]ไป</r>
ทั้งหน้าหลังยังลางครางร้อง<r>[x][w]แก้ว</r>	ต่างวิ่ง<r>[x][w]แล้ว</r>ลงเรือกันหนี<r>[a][j]ไพร</r>
พวกทหารลาวพวกฝรั่ง<r>[a][j]ไป</r>	ต่างตก<r>[a][j]ใจ</r>กลัวความจะมา<r>[a][n]ทัน</r>
เห็นแต่หลามตามหลังมาติด<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
19,ช่วยแต่งกลอนแปดเกี่ยวกับพระกาญจน์บุรีที่ได้ฟังเรื่องราวความรักวุ่นๆ ของลูกชายที่มีเมียสองคน จนต้องลงมาดูให้เห็นกับตาหน่อยสิ,"ฝ่ายพระกาญจน์บุรีผู้รู้<r>[i][t]จิต</r>	ได้ฟัง<r>[i][t]สิทธิ์</r>ศรีสุวรรณว่าลูก<r>[a][j]ชาย</r>
ทำหน้าบิดเบือนเหมือนเป็น<r>[a][j]ไข้</r>	ตัว<r>[a][j]ชาย</r>นี้มีเมียสองก็<r>[u]ดู</r>
มีหีบห่อผ้าแพรมาให้<r>[a][m]ตาม</r>	กับอีก<r>[a][m]หนึ่</r>สองลูกไม่ห่าง<r>[u]หู</r>
ตัวนี้ก็รู้จักเป็นคราว<r>[u]ครู</r>	จะให้<r>[u]ดู</r>ด้วยกันจะขัด<r>[a][j]ใจ</r>
ไม่ขัดอยู่ด้วยกันก็ไม่<r>[a][k]รัก</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
20,ช่วยแต่งกลอนที่เกี่ยวกับนางจันท์เทวีที่ถูกใส่ร้ายจนถูกขับไล่ออกจากบ้านหน่อยสิ,"นางฟังสารช่างล่อให้อ่อน<r>[a][j]ใจ</r>	ก็ทราบ<r>[a][j]ใน</r>ความตามทำนอง<r>[O][N]น้อง</r>
ว่าลูกสาวเจ้าละมานสำอาง<r>[O][N]ทอง</r>	สิ้นบุญ<r>[O][N]น้อง</r>จึงสิ้นชีวิต<r>[a][j]ไป</r>
แต่เดิมเจ้าเมืองเชียงใหม่<r>[a][w]เล่า</r>	นับถือ<r>[a][w]เจ้า</r>จันทน์เทวี<r>[a][j]ไสย</r>
เป็นมารดาอัชฌาบร่วมอา<r>[a][j]ลัย</r>	ถึงตัว<r>[a][j]ตาย</r>ก็ยังเคารพ<r>[O][n]พร</r>
ทั้งบิดาพระอนุชาก็สัง<r>[e][t]เนต</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
21,ช่วยแต่งกลอนที่เกี่ยวกับ การเตรียมพร้อมรับศึกสงครามหน่อย แบบว่าทุกคนไม่ว่าหญิงชายต้องออกมาช่วยกัน,"[a]ประจันพันหน้าเข้ามา<r>[a][p]ทัพ</r>	อ้าย<r>[a][p]กลับ</r>ดูไม่ทันจะพัน<r>[a][n]ขัน</r>
บ้างขุดทางลัดเข้าด้าน<r>[a][n]นั้น</r>	ข้าง<r>[a][n]ท่าน</r>ข้างหลังพรั่งพร้อมทั้ง<r>[o][m]นม</r>
อ้ายช้างพังที่ข้างใน<r>[a][j]ได้</r>	อ้ายม้าขี่<r>[a][j]ไป</r>อยู่ข้าง<r>[o][m]หน้า</r>
อ้ายลาวขี่ม้าข้างใน<r>[o][m]ลม</r>	อ้าย<r>[o][m]ยม</r>ยืนหน้าเป็นหล้า<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
22,ช่วยแต่งกลอนที่เกี่ยวกับคนส่งสารลับ เดินทางไกล ไปแจ้งข่าวสำคัญ แล้วก็มีเรื่องราวการทำศึกสงครามด้วย,"[a]ส่งส่งสารลับท่านพิ<r>[i][t]นิจ</r>	ลี<r>[i][t]ลิข</r>ไปแจ้งแถลง<r>[a][j]ไข</r>
ท่านเจ้าคุณผู้ใหญ่เมืองผลึก<r>[a][j]ไพร</r>	ขึ้นบก<r>[a][j]ไป</r>ทอดสมอรอท่า<r>[a][N]ทาง</r>
ให้คุมพหลพลนิ<r>[a][k]กฤษ</r>	ไปแจ้ง<r>[a][k]จักร</r>แจ้งสารด้วยกราน<r>[a][N]กร่าง</r>
ท่านเจ้าคุณได้รับสารอันลับ<r>[a][N]ล้าง</r>	จึงบอก<r>[a][N]ว่า</r>ราวีให้ทราบ<r>[a][n]การ</r>
ว่าศึกฮ่อหอบศพมาสิบ<r>[a]ห้า</r>",0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23,ช่วยแต่งกลอนที่เกี่ยวกับคนที่ทำตัวไม่เอาไหน ทำให้ผู้ใหญ่ต้องเดือดร้อน แล้วก็มีเรื่องราวเกี่ยวกับตำราพิชัยสงครามด้วย,"มันจึงได้เอาตำรามาฝาก<r>[O][N]น้อง</r>	จะแก้<r>[O][N]กอง</r>ตัวมันให้สิ้น<r>[a][j]อาย</r>
นี่แน่แม่เจ้าเอาไปให้ข้า<r>[a][j]ยาย</r>	จึงได้<r>[a][j]อาย</r>อ้ายบ้าขี้ข้า<r>[a][w]เรา</r>
คิดว่าจะมีคนช่วยทุกข์<r>[ua][j]ด้วย</r>	จึงเอา<r>[ua][j]ช่วย</r>ผ่อนปรนให้ผ่อน<r>[a][w]เขา</r>
แต่ครั้งนี้มันหาญไม่นำ<r>[a][w]เรา</r>	จึงต้อง<r>[a][w]เรา</r>ต้องทำเป็นลำ<r>[a][N]บาก</r>
ว่าพลางทางหยิบตำรา<r>[a]มา</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
24,ช่วยแต่งกลอนที่เกี่ยวกับพวกฝรั่งที่ล่าถอยเพราะกลัวไฟไหม้เรือ แล้วก็เล่าถึงการเตรียมพร้อมรับมือข้าศึกของทหารหน่อย,"[a]ท้าวลาวล้อมล่อลวงให้ลี<r>[a][t]ลาศ</r>	เห็นไม่<r>[a][t]ขัด</r>ไฟไหม้เผาเรือ<r>[a][j]ได้</r>
จึงให้เลิกทัพกลับหลัง<r>[a][j]ไป</r>	ฝ่ายฝ<r>รั่ง</r>เร่งเครื่องเพื่อจะ<r>[a][p]รับ</r>
ออกเดินปืนยืนยามตามอา<r>[a][t]กาศ</r>	ทุกคืน<r>[a][t]คาด</r>ค่ำเช้าเฝ้าปรา<r>[a][p]รับ</r>
พอได้ยินเสียงโห่เสียงครื้น<r>[a][p]ครับ</r>	ก็รีบ<r>[a][p]รับ</r>รบพุ่งเข้าจุ่ง<r>[o][n]พล</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1
