,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
10,ช่วยแต่งกลอนที่เกี่ยวกับพระอัคนีที่ให้โอวาท สั่งสอนคนให้รู้จักแพ้ชนะ และให้กลับไปใช้ชีวิตอย่างมีความสุข,"[O]ติเตียนที่ต้นกลอนแปด<r>[a][n]นั้น</r>	จึงให้<r>[a][n]อ่าน</r>ว่าพระอัคนี<r>[i]ศรี</r>
ว่าโยมอยู่ในอารามนิ<r>[i]ทรี</r>	อันชี<r>[i]วี</r>สิ้นกรรมได้ทำ<r>[o][n]มนต์</r>
จะไปหาใครในไพรระ<r>[o][k]หก</r>	เขาจะ<r>[o][k]ยก</r>ต้อนรับประจักษ์<r>[o][n]หน</r>
ให้โยมกลับไปอยู่ในบุ<r>[o][n]ราณ</r>	แม้เข้า<r>[o][n]ต้น</r>รุกขาได้ปรา<r>[i]นี</r>
จะรับพรเชิญพระองค์ไปส<r>[a][n]ถาน</r>",0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
11,ช่วยแต่งกลอนแปดเกี่ยวกับเหตุการณ์ที่ขุนช้างเมาอาละวาดในงาน แล้วไปเกี้ยวพาราสีวันทอง จนโดนพระนายต่อยตี เล่าความหลังที่เคยทำร้ายพระไวยด้วย,"[a]มาถึงที่พักพงศ์<r>[a][n]พันธุ์</r>	สั่น<r>[a][n]กัน</r>ทั่วทั้งบ้านเรือน<r>[a][j]ใหญ่</r>
ท่านผู้ใหญ่ในบ้านก็รีบ<r>[a][j]ไป</r>	ประทับที่<r>[a][j]ใน</r>พิธี<r>[a][n]พลัน</r>
ว่าขุนช้างอาละวาดร้องต<r>[a][p]ลับ</r>	เกี้ยวส<r>[a][p]ลับ</r>สีวันทองน้องประ<r>[a][n]หาร</r>
พระนายต่อยตีพระไวย<r>[a][n]พลัน</r>	ว่าฉัน<r>[a][n]กัน</r>ไปทำไมกับใคร<r>[a]มา</r>
แล้วเล่าความหลังว่าแต่<r>[a][j]ไร</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
12,ช่วยแต่งกลอนแปด เกี่ยวกับการจัดทัพเตรียมทำสงครามหน่อยสิ,"[a]วรรณาปรานีพระสีห์<r>[a][t]ราช</r>	ท่านก็<r>[a][t]ปราด</r>ปราบรับคำนับ<r>[a][j]ไหว้</r>
พระตรัสสั่งยั้งหยุดผ่อนปรุง<r>[a][j]ไว้</r>	ให้พร้อม<r>[a][j]ใจ</r>ในอาสน์ราช<r>[a][n]การ</r>
พวกนายทัพจับดาบออกมา<r>[a][N]นั่ง</r>	ร้อยเวร<r>[a][N]วาง</r>เป็นแถวแนวน<r>[a][n]บาน</r>
ทหารหน้าข้างซ้ายต่างรับ<r>[a][n]การ</r>	จัดท<r>[a][n]หาร</r>เป็นหลายหมวดคอยฉับ<r>[a][n]พลัน</r>
ที่นายหมวดตรวจตรวจดูท่วง<r>[a][w]ท้าว</r>",0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
13,ช่วยแต่งกลอนที่เกี่ยวกับ การขอพรจากสิ่งศักดิ์สิทธิ์ ให้ช่วยปกป้องรักษา ให้สวยงามผุดผ่องดั่งพระจันทร์,"[a]คุณท่านผู้เป็นเจ้าประ<r>[a][p]ทับ</r>	อย่าให้<r>[a][p]จับ</r>จิตผิดทำนอง<r>[O][n]ก่อน</r>
ช่วยประคองคุ้มครองพระสุ<r>[O][n]พร</r>	พระสุ<r>[O][n]กร</r>ช่วยคุ้มพระสุริ<r>[a]ยา</r>
จงประจักษ์แจ้งในพระทัย<r>[a][w]เจ้า</r>	ว่า<r>[a][w]เรา</r>มาถึงพระคุณที่กรุ<r>[a]ณา</r>
แล้วทูลถามนามความตามภา<r>[a]ษา</r>	ให้ทราบ<r>[a]ว่า</r>พระองค์เป็นปิ่น<r>[a][j]ใด</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
14,ช่วยแต่งกลอนที่เกี่ยวกับขุนช้างโดนโกนหัว แล้วตื่นมาไม่เจอวันทองหน่อยสิ,"[a]คะนึงว่าขุนช้าง<r>[a][j]ได้</r>	อยู่ใน<r>[a][j]ไพร</r>รู้ฤทธิ์คิดฉ<r>[a][n]กรรจ์</r>
จึงโกนหัวขุนช้างแล้วราง<r>[a][n]วัล</r>	ลุก<r>[a][n]ขึ้น</r>แล้วก็ล้มซบลง<r>[a][j]ไป</r>
ตื่นขึ้นยังไม่เห็นวันทอง<r>[a][w]สาว</r>	ยัง<r>[a][w]คราว</r>คราวเข้าไม่ถึง<r>[a][j]ได้</r>
เข้าไปห้องหลังเลยมิได้<r>[a][j]ไว</r>	เสียง<r>[a][j]ไก่</r>ขันขานหาน้อง<r>[a][j]ไป</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
15,ช่วยแต่งกลอนที่เกี่ยวกับเหตุการณ์ที่ วันทองถูกขุนแผนตามไปพาตัวเข้าป่าหน่อยได้ไหม เน้นอารมณ์เศร้าโศกที่นางวันทองต้องจำใจไปด้วยเพราะไม่มีใครช่วย,"[a]ต่อยอกต่ออกอึงคะนึง<r>[i][t]คิด</r>	ยิ่งคิด<r>[i][t]ผิด</r>ผิดปั่นป่วน<r>[a][n]ปั่น</r>
อัดอั้นจิตต์ใจไม่ไหว<r>[a][n]วัน</r>	น้ำตา<r>[a][n]พรั่น</r>พรั่นพองอก<r>[o][m]ตรม</r>
วันทองร้องไห้ไม่ไหว<r>[x][w]แล้ว</r>	น้ำตา<r>[x][w]แก้ว</r>กลิ้งเกลือกเสือกส<r>[o][m]ล้ม</r>
พระไวยร้องไห้ไม่เห็น<r>[o][m]นม</r>	น้ำตา<r>[o][m]ซม</r>ซกซกซกกระ<r>[a][j]จาย</r>
พระไวยร้องไห้ไม่เห็น<r>[o][m]นม</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
16,ช่วยแต่งกลอนที่แสดงความโกรธแค้นเมียที่เลี้ยงผีห้าไว้ แต่ผีห้ากลับไม่ช่วยอะไรเลย ปล่อยให้มีคนร้ายเข้ามาทำร้าย,"[a]กุเวรเอ๋ยเคยเป็น<r>[o][t]ยศ</r>	มาเสีย<r>[o][t]หมด</r>เพราะเลี้ยงผีห้า<r>[a][j]ไว้</r>
ไม่ช่วยรบพุ่งผลาญชี<r>[a][j]วาย</r>	ก็<r>[a][j]ตาย</r>เสียให้เสร็จสำเร็จ<r>[a][n]การ</r>
ทั้งลูกเต้าเหล่าฝรั่งชาวลัง<r>[a]กา</r>	ก็<r>[a]มา</r>ตายวายชีไม่มี<r>[a][n]ขวัญ</r>
เจ้าจงฟังคำร่ำ<r>[a][n]พลัน</r>	อย่า<r>[a][n]ทัน</r>ทัดทานข่มเหง<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
17,ช่วยแต่งกลอนที่เกี่ยวกับขุนแผนลักพาตัววันทองไปซ่อนหน่อยสิ,"[a]ถึงบ้านท่านย่าขุนแผน<r>[a][j]ได้</r>	เข้า<r>[a][j]ใน</r>ห้องเห็นเจ้าวันทอง<r>[a][n]นั่น</r>
กอดประคองหอมฟุ้งเหมือนคุ้ง<r>[a][n]พัน</r>	ต้อง<r>[a][n]กัน</r>กอดวันทองผ่อง<r>[a][j]ใจ</r>
ขุนแผนจูบจอมวันทอง<r>[O][N]น้อง</r>	พี่จะ<r>[O][N]ลอง</r>เลี้ยวลัดไปบัด<r>[a][j]ได้</r>
ถึงบ้านท่านย่าอย่าเพ่อ<r>[a][j]ไป</r>	พี่จะ<r>[a][j]ไว้</r>อยู่ที่นี่สักสาม<r>[i]ปี</r>
แล้วพาเจ้าวันทองไปซ่อน<r>[a][n]บ้าน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18,ช่วยแต่งกลอนที่เกี่ยวกับความน้อยใจของหญิงสาวที่สามีไปมีเมียฝรั่งจนมีลูกมีเต้า แล้วนางเอกก็คิดจะหนีออกจากบ้านเพราะทนคำนินทาไม่ไหว,"[a]พระหัสไชยไม่ไป<r>[a][m]ถาม</r>	แต่ทราบ<r>[a][m]ความ</r>ข้อหนึ่งว่าพี่<r>[a][j]ไป</r>
จึงว่าพี่นี้น้อยใจอยู่ใน<r>[a][j]ใจ</r>	อันชาติ<r>[a][j]ไทย</r>ตัวพี่นี้ไม่<r>[ua][N]ล่วง</r>
มีแต่ลูกเต้าเหล่าฝ<r>รั่ง</r>	พี่ก็<r>[a][N]นั่ง</r>ดูอยู่กับบุ<r>[ua][N]รวง</r>
ลูกพี่นี้ไม่มีใครจะ<r>[ua][N]ล่วง</r>	จะ<r>[ua][N]ล่วง</r>ลูกฝรั่งพี่สั่ง<r>[a][j]ไว้</r>
อันลูกเต้าเหล่าฝรั่งยังพัง<r>[u][t]พุทะ</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
19,ช่วยแต่งกลอนที่เกี่ยวกับนางในวังคนหนึ่งที่กำลังโกรธแค้นพระสวามีของนางที่มีเมียอีกคน นางเสียใจมากจนนอนไม่หลับ ร้องไห้ทั้งคืน,"[a]ิด้ายยิ้มเยื้อนแย้ม<r>[a][m]ยิ้ม</r>	แล้ว<r>[a][m]ทำ</r>ตาโกรธโกรธ<r>[a][n]ฉาน</r>
จะร้องไห้ไปทำไมในเมือง<r>[a][n]นั้น</r>	ไม่<r>[a][n]กลั้น</r>กลั้นแล้วนี่เจ้า<r>[@][j]เอ๋ย</r>
ถึงเมียข้าข้าไม่เห็นเป็น<r>[a][j]ไร</r>	เมีย<r>[a][j]ใคร</r>ก็ไม่เหมือนเมีย<r>[@][j]เอ๋ย</r>
ทั้งสองเมียเสียใจเป็นหนัก<r>[@][j]เลย</r>	พระอ<r>[@][j]ภัย</r>จะใคร่ฟัง<r>[a][m]ความ</r>",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,ช่วยแต่งกลอนที่เกี่ยวกับชายที่ไม่เคยมีประสบการณ์ความรักมาก่อน โดนหญิงหลอกให้รัก แล้วเขาก็พยายามประนีประนอมเพื่อไม่ให้เธอจากไป,"[a]ยานยิ้มพลางทางตอบ<r>[a][j]ไป</r>	นี่หรือ<r>[a][j]ไม่</r>เคยผูกจิตคิด<r>ไฉน</r>
เมื่อเป็นชายหมายจะรักเหมือนหนัก<r>[a][j]ใจ</r>	ไม่ลวง<r>[a][j]ใคร</r>จึงได้เชยเป็นเคย<r>[o][n]ยล</r>
อันสาวสาวคราวนี้พี่ไม่<r>[u]รู้</r>	จะรัก<r>[u]คู่</r>เช่นนี้ก็มิ<r>[o][n]กล</r>
ถ้าเจ้าลวงหลงเช่นนี้พี่<r>[o][n]ยล</r>	จะนอน<r>[o][n]บน</r>แท่นหินทำริ้น<r>[i]รี</r>
ด้วยชื่นชมสมสู่ดู<r>[i][t]จิต</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
21,ช่วยแต่งกลอนที่บรรยายถึงสภาพทหารฝรั่งที่แตกทัพหนีเข้าป่าแบบทุลักทุเลหน่อยได้ไหม แบบที่เห็นภาพความยากลำบาก ความกลัว และความสิ้นหวังของพวกเขา,"[O]รุณรัศมีฉวี<r>[o][t]รส</r>	อันแสน<r>[o][t]สด</r>สีทองสุกส<r>[a][n]นาน</r>
ฝรั่งสังฆราชวิชา<r>[a][n]ชาญ</r>	เป็นนาย<r>[a][n]ท่าน</r>กองหน้าที่รา<r>[i]วี</r>
เห็นพวกพลต้นรอนรอน<r>[O][n]ร้อน</r>	แตกทัพ<r>[O][n]รอน</r>เรี่ยราบไปทุก<r>[i]ที่</r>
เข้าป่าพนมรมจักรนัค<r>[i]รี</r>	นึกจะ<r>[i]หนี</r>หนีไม่ถึงวัน<r>[a][j]ตาย</r>
ทั้งกลัวตายตัวสั่นระทม<r>[a][k]นัก</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
22,ช่วยแต่งกลอนแปดเกี่ยวกับพระกาญจน์บุรีที่ได้ฟังเรื่องราวความรักวุ่นๆ ของลูกชายที่มีเมียสองคน จนต้องลงมาดูให้เห็นกับตาหน่อยสิ,"[a]พระกาญจน์บุรีได้ฟัง<r>[a][m]ถาม</r>	จึงตอบ<r>[a][m]ความ</r>ตามเรื่องเคืองรำ<r>[a][n]คาญ</r>
ลูกชายตายด้วยพ่อจะ<r>[a][n]นาน</r>	ต้องกลับ<r>[a][n]มา</r>ข้างที่เพราะนี่<r>[a][N]นาง</r>
ลูกผัวมีเมียหลาย<r>[e][n]เป็น</r>	เมีย<r>[e][n]เล่น</r>เป็นลางร้ายถึงตาย<r>[a][N]ห่าง</r>
แล้วพาลูกไปดูให้เห็น<r>[a][N]กาง</r>	กับ<r>[a][N]นาง</r>ที่เป็นเมียข้างใน<r>[i]นี้</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
23,ช่วยแต่งกลอนที่เกี่ยวกับนางจันท์เทวีที่ถูกใส่ร้ายจนถูกขับไล่ออกจากบ้านหน่อยสิ,"[a]พระพี่เลี้ยงเคียงนางจันท์เท<r>[ia][w]เวียง</r>	นางทร<r>[ia][w]เสี้ยว</r>ถ้อยคำที่ร่ำ<r>[a]ว่า</r>
จึงว่าพี่นี้แสนสง<r>[a]กา</r>	จะพา<r>[a]รา</r>ไปไหนได้ไอ<r>[a][n]ตัน</r>
แล้วจะขับไปจากบ้าน<r>[a][N]วัง</r>	นาง<r>[a][N]สั่ง</r>ให้ขับไล่ไปตาม<r>[a][n]หลัน</r>
นางเทวีมิได้ไปไหน<r>[a][n]นั่น</r>	จะ<r>[a][n]ทัน</r>ตายอยู่แต่ข้าง<r>[a][j]ใน</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
24,ช่วยแต่งกลอนที่เกี่ยวกับคนที่ทำตัวไม่เอาไหน ทำให้ผู้ใหญ่ต้องเดือดร้อน แล้วก็มีเรื่องราวเกี่ยวกับตำราพิชัยสงครามด้วย,"[a]ว่าฉันทำตัวไม่เอา<r>[a][j]ใคร</r>	นี่ใคร<r>[a][j]ไล่</r>เล่นกูให้ลูก<r>[a][j]ไหล่</r>
อย่าขึ้นไปเฝ้าเฝ้าทำ<r>[a][j]ไม</r>	ว่า<r>[a][j]ไป</r>เถิดไม่รู้จัก<r>[a][N]ฟัง</r>
สุดแต่จะเอาไปไม่ให้<r>[U]ถือ</r>	จะให้<r>[U]ชื่อ</r>สู้เขาเอาไว้<r>[a][N]บัง</r>
พระพิจิตรบุษบาก็มา<r>[a][N]ทั้ง</r>	อีแม่<r>[a][N]นาง</r>มันให้เขาเป็น<r>[a][j]ไร</r>
อีแม่แก้วมันให้เจ้าเข้า<r>[a]มา</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
25,ช่วยแต่งกลอนที่เกี่ยวกับพวกฝรั่งที่ล่าถอยเพราะกลัวไฟไหม้เรือ แล้วก็เล่าถึงการเตรียมพร้อมรับมือข้าศึกของทหารหน่อย,"[a]ยุพาว่าแม้ถึงฝรั่ง<r>[a][p]กลับ</r>	จะสู้<r>[a][p]รับ</r>รบพุ่งเอากรุง<r>[i]ศรี</r>
มันล่าถอยคอยไฟมิได้<r>[i]ดี</r>	เข้า<r>[i]ตี</r>เรือเร้าล่อให้พอ<r>[a][j]ใจ</r>
พวกทหารผลาญฝรั่งพังกระ<r>[a][p]ทับ</r>	แต่พอ<r>[a][p]จับ</r>เจ้าลังกาไม่พา<r>[a][j]ไล่</r>
มันรีบถอยคอยไฟไม่ใกล้<r>[a][j]ใกล้</r>	มิได้<r>[a][j]ไล่</r>ล่วงหน้าเข้าด้า<r>[o][n]ดน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
